Timestamp,Age,Gender,Race,Origin,Employment,Marital Status,Please enter your personality type based on the above website.,How many time spent for working or studying at home? (Hours per day),Please select the internet speed at your home,Do you enjoy working or studying from home?,Do you prefer working/studying from home or working/studying outdoors?,How do you feel about working/studying from home? ,Did you find it easy to reach out to people online while working/studying at home?
4/28/2022 16:36:18,22,Male,Chinese,Perak,Student,Single,Consul (ESFJ),8,Fast,No,Working/Studying outdoors,Sad,Moderate
4/28/2022 16:47:40,22,Male,Chinese,Perak,Student,Single,Mediator (INFP),6,Fast,Yes,Working/Studying outdoors,Neutral,Moderate
4/28/2022 16:47:55,29,Female,Chinese,Perak,Full-time,Single,Advocate (INFJ),10,Fast,Yes,Working/Studying outdoors,Neutral,Very Easy
4/28/2022 16:48:27,22,Male,Chinese,Perak,Full-time,Single,Logistician (ISTJ),8,Moderate,No,Working/Studying outdoors,Neutral,Moderate
4/28/2022 16:49:14,22,Male,Chinese,Perak,Student,Single,Campaigner (ENFP),6,Fast,Yes,Working/Studying outdoors,Sad,Moderate
4/28/2022 17:02:42,22,Female,Chinese,Perak,Student,Single,Mediator (INFP),8,Fast,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 17:03:45,22,Female,Chinese,Sarawak,Student,Single,Mediator (INFP),5,Moderate,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 17:21:32,22,Female,Rungus,Sabah,Student,Single,Architect (INTJ),6-7 hours,Moderate,Yes,Working/Studying from home,Happy,Easy
4/28/2022 17:24:01,52,Male,Indian,Perak,Part-time,Married,Advocate (INFJ),5,Fast,Yes,Working/Studying from home,Motivated,Very Easy
4/28/2022 17:25:07,22,Male,Chinese,Perak,Student,Single,Entertainer (ESFP),2,Moderate,Yes,Working/Studying from home,Happy,Very Easy
4/28/2022 17:28:08,23,Female,Malay,Sarawak,Student,Single,Adventurer (ISFP),5,Fast,Yes,Working/Studying outdoors,Motivated,Very Easy
4/28/2022 17:31:31,22,Male,Chinese,Perak,Student,Single,Logistician (ISTJ),1,Fast,Yes,Working/Studying from home,Relieved,Very Easy
4/28/2022 17:31:58,22,Male,Chinese,Perak,Student,Single,Commander (ENTJ),5 hours,Fast,Yes,Working/Studying outdoors,Relieved,Moderate
4/28/2022 17:35:38,27,Female,Chinese,Perak,Full-time,Single,Consul (ESFJ),10,Moderate,No,Working/Studying outdoors,Stressful,Difficult
4/28/2022 17:57:57,22,Male,Chinese,Perak,Student,Single,Logician (INTP),16hrs,Moderate,Yes,Working/Studying outdoors,Neutral,Moderate
4/28/2022 17:58:07,21,Female,Chinese,Perak,Student,Single,Mediator (INFP),5-6,Moderate,Yes,Working/Studying outdoors,Neutral,Easy
4/28/2022 17:58:43,22,Male,Chinese,Perak,Student,Single,Campaigner (ENFP),2,Moderate,Yes,Working/Studying outdoors,Disappointed,Easy
4/28/2022 18:06:52,25,Male,Chinese,Kuala Lumpur,Full-time,Single,Entrepreneur (ESTP),10,Moderate,No,Working/Studying outdoors,Disappointed,Moderate
4/28/2022 18:16:41,23,Male,Chinese,Perak,Unemployed,Single,Advocate (INFJ),4,Very Fast,No,Working/Studying from home,Relieved,Easy
4/28/2022 18:17:25,22,Male,Chinese,Perak,Student,Single,Logistician (ISTJ),Depends the situation ,Fast,Yes,Working/Studying outdoors,Neutral,Moderate
4/28/2022 18:25:23,22,Female,Chinese,Perak,Student,Single,Defender (ISFJ),2,Fast,Yes,Working/Studying outdoors,Neutral,Easy
4/28/2022 18:30:46,19,Male,Chinese,Perak,Student,Single,Defender (ISFJ),6 Hours,Fast,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 18:34:58,22,Male,Chinese,Kedah,Student,Single,Consul (ESFJ),2,Fast,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 18:39:44,23,Male,Chinese,Perak,Full-time,Single,Mediator (INFP),9,Moderate,Yes,Working/Studying outdoors,Relieved,Difficult
4/28/2022 19:26:24,21,Male,Chinese,Perak,Student,Single,Entrepreneur (ESTP),4,Fast,No,Working/Studying outdoors,Neutral,Difficult
4/28/2022 19:27:36,22,Female,Chinese,Perak,Student,Single,Mediator (INFP),10,Moderate,Yes,Working/Studying from home,Happy,Easy
4/28/2022 19:30:38,22,Female,Chinese,Perak,Student,Single,Protagonist (ENFJ),6,Moderate,Yes,Working/Studying from home,Neutral,Difficult
4/28/2022 19:31:42,22,Female,Chinese,Perak,Student,Single,Defender (ISFJ),5,Slow,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 19:32:46,22,Female,Chinese,Malacca,Student,Single,Defender (ISFJ),9,Moderate,Yes,Working/Studying from home,Neutral,Moderate
4/28/2022 19:53:37,20,Male,Chinese,Perak,Student,Single,Mediator (INFP),8,Fast,No,Working/Studying outdoors,Neutral,Moderate
4/28/2022 19:55:47,22,Male,Chinese,Perak,Student,Single,Architect (INTJ),2,Fast,Yes,Working/Studying outdoors,Motivated,Easy
4/28/2022 20:04:35,22,Male,Chinese,Perak,Student,Single,Architect (INTJ),9,Slow,Yes,Working/Studying from home,Relieved,Easy
4/28/2022 20:07:33,27,Female,Chinese,Perak,Full-time,Single,Campaigner (ENFP),9,Moderate,No,Working/Studying outdoors,Stressful,Moderate
4/28/2022 20:19:20,23,Female,"Chinese,Philippines",Pulau Pinang,Part-time,Single,Advocate (INFJ),5,Moderate,Yes,Working/Studying from home,Neutral,Difficult
4/28/2022 20:39:34,22,Male,Chinese,Perak,Student,Single,Entrepreneur (ESTP),4,Moderate,Yes,Working/Studying from home,Neutral,Easy
4/28/2022 20:54:01,20,Male,Chinese,Perak,Student,Single,Consul (ESFJ),2,Very Fast,Yes,Working/Studying from home,Happy,Very Easy
4/28/2022 21:39:11,22,Male,Chinese,Perak,Student,Single,Logistician (ISTJ),6,Moderate,Yes,Working/Studying from home,Relieved,Moderate
4/28/2022 22:07:00,22,Male,Chinese,Perak,Student,Single,Logistician (ISTJ),2,Moderate,Yes,Working/Studying from home,Relieved,Very Easy
4/28/2022 23:22:16,21,Female,Chinese,Perak,Part-time,Single,Adventurer (ISFP),1,Moderate,Yes,Working/Studying from home,Relieved,Difficult
4/29/2022 0:20:24,22,Male,Chinese,Perak,Full-time,Single,Mediator (INFP),12,Moderate,Yes,Working/Studying outdoors,Neutral,Moderate
4/29/2022 9:17:57,22,Female,Chinese,Perak,Part-time,Single,Campaigner (ENFP),24,Very Fast,Yes,Working/Studying outdoors,Neutral,Moderate
